0.704,0.049096,-0.70644,0.054033
0.70422,0.049188,-0.70622,0.053864
0.70451,0.049223,-0.70595,0.053687
0.70484,0.049217,-0.70563,0.053506
0.70519,0.049221,-0.7053,0.053285
0.70559,0.049198,-0.70491,0.053063
0.70602,0.049172,-0.7045,0.052822
0.70648,0.049129,-0.70407,0.052582
0.70699,0.049033,-0.70358,0.052354
0.70751,0.048917,-0.70307,0.052122
0.70808,0.048742,-0.70254,0.051898
0.70868,0.048546,-0.70196,0.05169
0.70931,0.048317,-0.70135,0.051501
0.70997,0.048042,-0.70071,0.051328
0.71065,0.047751,-0.70005,0.05117
0.71138,0.047485,-0.69934,0.050973
0.71211,0.047249,-0.69863,0.050795
0.71294,0.047041,-0.69781,0.050617
0.71373,0.046846,-0.69703,0.05043
0.71463,0.046662,-0.69613,0.050241
0.71561,0.046511,-0.69515,0.050029
0.71664,0.046359,-0.69411,0.04983
0.71777,0.04616,-0.69298,0.049614
0.71898,0.045958,-0.69175,0.049368
0.72031,0.045725,-0.6904,0.04913
0.72176,0.045528,-0.68892,0.048815
0.72335,0.045348,-0.68728,0.048449
0.72511,0.045157,-0.68547,0.048073
0.72704,0.044991,-0.68346,0.047692
0.72917,0.044812,-0.68123,0.04732
0.7315,0.044657,-0.67875,0.047044
0.73407,0.044484,-0.676,0.046788
0.73687,0.044344,-0.67296,0.046587
0.73998,0.044289,-0.66958,0.046246
0.74315,0.04421,-0.66608,0.0459
0.74647,0.044036,-0.66239,0.04561
0.7499,0.043794,-0.65854,0.045295
0.75343,0.043405,-0.65456,0.044909
0.75701,0.042899,-0.65047,0.044543
0.76043,0.042303,-0.64654,0.044139
0.76391,0.04155,-0.6425,0.043695
0.76753,0.040674,-0.63826,0.043219
0.77119,0.03998,-0.63389,0.043105
0.77474,0.039388,-0.62957,0.043274
0.77851,0.038494,-0.62497,0.043064
0.78209,0.0378,-0.62053,0.043108
0.78583,0.0371,-0.61583,0.042992
0.7896,0.036357,-0.61106,0.042688
0.79338,0.035606,-0.6062,0.042466
0.79714,0.035093,-0.60127,0.04259
0.801,0.034359,-0.59618,0.042362
0.80472,0.033943,-0.59116,0.042466
0.80857,0.033345,-0.58593,0.042294
0.81234,0.032967,-0.58071,0.042438
0.81619,0.032269,-0.57535,0.042132
0.81989,0.031845,-0.57006,0.042371
0.82358,0.031268,-0.56475,0.042342
0.82714,0.030816,-0.55953,0.042573
0.83059,0.030308,-0.55441,0.042747
0.83399,0.029708,-0.54932,0.042796
0.83724,0.029104,-0.54438,0.042844
0.8404,0.028554,-0.53951,0.04298
0.84334,0.027963,-0.5349,0.04323
0.84626,0.027072,-0.5303,0.043423
0.84904,0.026017,-0.52589,0.043561
0.85167,0.024934,-0.52165,0.043731
0.8541,0.023981,-0.51769,0.043988
0.85641,0.023084,-0.51388,0.044203
0.85868,0.022032,-0.51013,0.044249
0.86091,0.020923,-0.5064,0.04419
0.86299,0.020001,-0.50288,0.044196
0.86504,0.019116,-0.49939,0.044155
0.86703,0.01812,-0.49598,0.043987
0.86895,0.017112,-0.49267,0.043777
0.87083,0.016115,-0.48939,0.043508
0.87264,0.01519,-0.48621,0.043268
0.87442,0.014225,-0.48304,0.043085
0.87615,0.013368,-0.47993,0.043004
0.87788,0.012511,-0.47678,0.042911
0.87962,0.011676,-0.47361,0.0428
0.88129,0.01098,-0.4705,0.04277
0.883,0.010368,-0.46731,0.042719
0.88477,0.0096599,-0.46398,0.04252
0.88651,0.0090266,-0.46068,0.04229
0.88826,0.0085347,-0.45733,0.042085
0.89,0.0080744,-0.45396,0.041837
0.89175,0.0076651,-0.45054,0.041555
0.89351,0.0071609,-0.44708,0.041223
0.89526,0.0066752,-0.44361,0.040922
0.89694,0.0062813,-0.44023,0.040757
0.8986,0.0058627,-0.43685,0.040641
0.9002,0.005432,-0.43355,0.04056
0.9018,0.0048635,-0.43024,0.040464
0.90334,0.0043009,-0.427,0.040438
0.90485,0.0037328,-0.42379,0.040544
0.90632,0.003114,-0.42062,0.040678
0.90776,0.0024896,-0.41749,0.04083
0.90919,0.0018259,-0.41436,0.040928
0.9106,0.0012198,-0.41124,0.041039
0.91201,0.00074225,-0.40811,0.041131
0.91343,0.00032262,-0.40491,0.041207
0.91485,-0.000125,-0.40169,0.04126
0.91626,-0.0004884,-0.39846,0.041273
0.91769,-0.00093399,-0.39516,0.041166
0.91912,-0.0013703,-0.39184,0.041001
0.92057,-0.0017785,-0.38843,0.040772
0.92201,-0.0021155,-0.38504,0.040487
0.92344,-0.0023996,-0.38163,0.040137
0.92486,-0.0026509,-0.37823,0.039713
0.92627,-0.0028564,-0.3748,0.039181
0.92768,-0.0031137,-0.37137,0.038568
0.92906,-0.0034047,-0.36797,0.037903
0.93038,-0.0038121,-0.3647,0.037148
0.93178,-0.0041108,-0.36118,0.036422
0.93318,-0.0042517,-0.3576,0.035826
0.93456,-0.0042564,-0.35402,0.035376
0.93595,-0.0041972,-0.35036,0.035014
0.93736,-0.0042087,-0.3466,0.034622
0.93879,-0.0043019,-0.34275,0.034217
0.94025,-0.0044842,-0.33878,0.033845
0.94169,-0.0046954,-0.33478,0.033526
0.94312,-0.0049398,-0.33074,0.033298
0.94454,-0.0051658,-0.32668,0.033101
0.94596,-0.0053464,-0.32256,0.032936
0.94737,-0.0054661,-0.3184,0.032858
0.94878,-0.0054978,-0.31418,0.032798
0.95016,-0.0054693,-0.30998,0.032765
0.95154,-0.0054882,-0.30574,0.032681
0.95287,-0.0054707,-0.30159,0.032622
0.95416,-0.0054333,-0.29748,0.032539
0.95539,-0.0054205,-0.2935,0.032483
0.95658,-0.0054634,-0.2896,0.032436
0.95771,-0.0055287,-0.28585,0.032418
0.95879,-0.00558,-0.28222,0.032393
0.95983,-0.005722,-0.27865,0.032271
0.96085,-0.0060129,-0.27515,0.032015
0.96185,-0.0064547,-0.27167,0.031701
0.96281,-0.0070572,-0.26827,0.031399
0.96374,-0.0077481,-0.26491,0.031111
0.96464,-0.0084924,-0.26163,0.030853
0.96551,-0.0092309,-0.25839,0.030655
0.96637,-0.0099071,-0.25516,0.030542
0.9672,-0.010475,-0.25194,0.030527
0.96803,-0.010894,-0.24871,0.030602
0.96885,-0.011263,-0.24547,0.030768
0.96966,-0.01152,-0.2422,0.030981
0.97045,-0.01177,-0.23896,0.031263
0.97123,-0.012035,-0.23575,0.0316
0.97196,-0.012275,-0.23262,0.031989
0.97266,-0.012455,-0.22962,0.032431
0.97332,-0.012637,-0.22672,0.032893
0.97396,-0.0128,-0.22387,0.033412
0.97458,-0.012995,-0.22108,0.033946
0.97517,-0.013146,-0.21837,0.034488
0.97575,-0.013241,-0.21569,0.034962
0.97632,-0.013386,-0.21299,0.035311
0.97689,-0.013503,-0.21032,0.035552
0.97746,-0.013691,-0.20765,0.035648
0.97802,-0.013856,-0.20497,0.035659
0.97855,-0.014075,-0.2024,0.035627
0.9791,-0.014369,-0.19975,0.035571
0.97963,-0.014652,-0.19708,0.035571
0.98016,-0.014919,-0.1944,0.035591
0.98067,-0.015239,-0.19181,0.035599
0.98117,-0.015607,-0.1892,0.035576
0.98166,-0.015979,-0.1866,0.035512
0.98215,-0.01635,-0.18401,0.035413
0.98263,-0.01666,-0.18142,0.035303
0.9831,-0.016912,-0.17884,0.035234
0.98356,-0.017115,-0.17629,0.035184
0.98401,-0.017274,-0.17373,0.035198
0.98445,-0.017423,-0.1712,0.035331
0.98487,-0.017603,-0.16871,0.03554
0.98526,-0.017897,-0.1663,0.035825
0.98563,-0.01824,-0.16397,0.036164
0.98597,-0.018682,-0.16179,0.036524
0.98627,-0.019094,-0.15982,0.03689
0.98653,-0.019466,-0.15809,0.037287
0.98676,-0.019825,-0.15652,0.037685
0.98696,-0.02016,-0.15509,0.038056
0.98715,-0.020471,-0.15376,0.038409
0.98732,-0.020747,-0.15252,0.038727
0.9875,-0.020939,-0.1513,0.039028
0.98767,-0.021049,-0.15007,0.039357
0.98784,-0.02105,-0.14886,0.03969
0.98801,-0.020924,-0.14764,0.040008
0.9882,-0.02068,-0.14635,0.040296
0.98839,-0.020296,-0.14502,0.040523
0.9886,-0.019822,-0.14358,0.040686
0.98883,-0.019311,-0.14205,0.040778
0.98907,-0.018797,-0.14043,0.040806
0.98932,-0.018339,-0.13871,0.040759
0.98959,-0.017969,-0.13687,0.040641
0.98988,-0.017719,-0.13487,0.040489
0.99017,-0.017555,-0.13278,0.040324
0.99046,-0.017537,-0.13061,0.040158
0.99076,-0.017582,-0.12837,0.040016
0.99107,-0.017596,-0.12604,0.039902
0.99137,-0.017563,-0.12364,0.039815
0.99168,-0.017505,-0.12118,0.039728
0.99199,-0.017379,-0.11867,0.039646
0.9923,-0.0172,-0.11614,0.03955
0.9926,-0.016948,-0.11354,0.039477
0.99291,-0.016644,-0.1109,0.039392
0.99322,-0.016315,-0.10822,0.039251
0.99352,-0.016017,-0.10554,0.039037
0.99381,-0.015797,-0.10285,0.038785
0.9941,-0.01565,-0.10018,0.038504
0.99437,-0.015607,-0.09756,0.038236
0.99463,-0.015681,-0.094947,0.037961
0.99488,-0.015822,-0.092386,0.037703
0.99512,-0.016033,-0.08991,0.037465
0.99534,-0.016159,-0.087481,0.037238
0.99555,-0.016269,-0.085091,0.03701
0.99576,-0.016265,-0.082735,0.03678
0.99596,-0.016201,-0.080423,0.036546
0.99615,-0.016044,-0.07814,0.036328
0.99633,-0.015808,-0.075916,0.036104
0.99651,-0.015509,-0.073691,0.035882
0.99669,-0.015224,-0.071496,0.035643
0.99686,-0.014935,-0.069303,0.035392
0.99702,-0.014703,-0.067111,0.035125
0.99718,-0.014509,-0.064918,0.034884
0.99733,-0.014301,-0.062731,0.034684
0.99747,-0.014022,-0.060569,0.034536
0.9976,-0.013739,-0.058437,0.034418
0.99773,-0.013458,-0.056342,0.034313
0.99785,-0.013179,-0.054313,0.03424
0.99796,-0.012917,-0.052355,0.034206
0.99806,-0.012695,-0.050425,0.034164
0.99816,-0.012549,-0.048532,0.034103
0.99825,-0.012442,-0.04665,0.034059
0.99834,-0.01237,-0.044833,0.034035
0.99842,-0.012339,-0.043054,0.034037
0.99849,-0.012311,-0.041352,0.034048
0.99856,-0.012299,-0.039697,0.034047
0.99862,-0.012342,-0.038106,0.034047
0.99867,-0.012426,-0.036551,0.034064
0.99873,-0.01253,-0.035033,0.034097
0.99877,-0.012662,-0.033582,0.034141
0.99881,-0.012812,-0.032207,0.034215
0.99885,-0.012949,-0.030896,0.034326
0.99888,-0.013052,-0.029664,0.03445
0.99891,-0.013149,-0.028542,0.034578
0.99893,-0.013307,-0.027505,0.034712
0.99895,-0.013472,-0.026561,0.034844
0.99896,-0.013654,-0.025684,0.034981
0.99898,-0.013829,-0.024861,0.035117
0.99899,-0.013977,-0.024138,0.035268
0.999,-0.014109,-0.023487,0.035411
0.999,-0.014225,-0.022917,0.035556
0.99901,-0.014305,-0.022413,0.035698
0.99901,-0.014341,-0.021981,0.035846
0.99902,-0.014342,-0.021619,0.035993
0.99902,-0.01432,-0.021336,0.036144
0.99902,-0.014313,-0.021131,0.036298
0.99901,-0.014319,-0.020999,0.036476
0.99901,-0.01433,-0.020923,0.036648
0.999,-0.014327,-0.020913,0.036804
0.999,-0.014321,-0.020948,0.036931
0.99899,-0.014287,-0.020987,0.03703
0.99899,-0.014269,-0.021051,0.037093
0.99899,-0.014247,-0.021109,0.037129
0.99899,-0.014218,-0.02112,0.037157
0.99899,-0.014158,-0.021103,0.03717
0.99899,-0.014081,-0.021046,0.037153
0.99899,-0.014,-0.020955,0.037107
0.999,-0.013955,-0.020837,0.037033
0.99901,-0.013941,-0.020699,0.036925
0.99901,-0.013928,-0.020559,0.036789
0.99902,-0.013894,-0.020428,0.036636
0.99903,-0.013871,-0.020319,0.036477
0.99904,-0.013924,-0.020238,0.036302
0.99904,-0.014024,-0.020203,0.036117
0.99905,-0.014202,-0.020176,0.035932
0.99905,-0.014488,-0.020318,0.035697
0.99905,-0.014767,-0.020358,0.03546
0.99906,-0.014967,-0.020369,0.035211
0.99907,-0.015179,-0.020337,0.034952
0.99907,-0.0154,-0.020264,0.034697
0.99908,-0.015628,-0.020151,0.034437
0.99909,-0.015861,-0.019993,0.034171
0.9991,-0.016099,-0.019811,0.033895
0.99911,-0.016355,-0.019596,0.033596
0.99912,-0.0166,-0.019346,0.033273
0.99913,-0.016877,-0.019093,0.032912
0.99915,-0.01711,-0.018857,0.032548
0.99916,-0.017329,-0.018648,0.03218
0.99917,-0.017527,-0.018454,0.031812
0.99918,-0.017723,-0.018332,0.031456
0.99919,-0.017886,-0.018269,0.031115
0.9992,-0.018043,-0.018254,0.030774
0.99921,-0.018126,-0.018254,0.030436
0.99921,-0.01814,-0.01831,0.030104
0.99922,-0.018052,-0.018404,0.029797
0.99923,-0.017899,-0.01855,0.029529
0.99924,-0.017703,-0.018724,0.029294
0.99925,-0.01747,-0.018913,0.029083
0.99925,-0.017242,-0.019124,0.028901
0.99926,-0.017004,-0.019325,0.028731
0.99926,-0.016792,-0.019522,0.028575
0.99926,-0.016601,-0.01971,0.028433
0.99927,-0.016402,-0.019895,0.028323
0.99927,-0.016184,-0.020024,0.028241
0.99927,-0.015934,-0.020151,0.028166
0.99928,-0.015703,-0.02022,0.028089
0.99928,-0.015532,-0.020284,0.028001
0.99929,-0.015352,-0.020316,0.027913
0.99929,-0.015185,-0.020306,0.02781
0.9993,-0.015011,-0.02028,0.027689
0.99931,-0.014849,-0.020213,0.027536
0.99931,-0.014682,-0.020131,0.027363
0.99932,-0.014544,-0.020014,0.027162
0.99934,-0.014399,-0.019877,0.026921
0.99935,-0.014272,-0.01973,0.026654
0.99936,-0.014141,-0.019588,0.026378
0.99937,-0.014018,-0.019435,0.026097
0.99938,-0.013874,-0.019314,0.025806
0.9994,-0.013742,-0.019181,0.025527
0.99941,-0.01365,-0.019027,0.025251
0.99942,-0.013605,-0.018882,0.02497
0.99943,-0.013623,-0.018751,0.024701
0.99943,-0.013675,-0.018638,0.024447
0.99944,-0.013712,-0.018556,0.02423
0.99945,-0.013745,-0.018517,0.024023
0.99945,-0.013739,-0.018493,0.023816
0.99946,-0.013755,-0.018498,0.023587
0.99946,-0.013746,-0.018533,0.023352
0.99947,-0.013734,-0.01856,0.023112
0.99947,-0.013686,-0.018605,0.022857
0.99948,-0.013583,-0.018657,0.022582
0.99949,-0.013438,-0.018718,0.022295
0.99949,-0.013278,-0.018795,0.022
0.9995,-0.01305,-0.018873,0.0217
0.99951,-0.012751,-0.018945,0.021373
0.99952,-0.012402,-0.019008,0.021028
0.99953,-0.012044,-0.019062,0.020662
0.99954,-0.011693,-0.01908,0.020278
0.99956,-0.011366,-0.019038,0.019876
0.99957,-0.01105,-0.018927,0.019465
0.99958,-0.010761,-0.018748,0.019054
0.9996,-0.010483,-0.018498,0.018658
0.99962,-0.010232,-0.018179,0.018269
0.99963,-0.010025,-0.017811,0.017896
0.99965,-0.0098789,-0.017381,0.01754
0.99966,-0.0097995,-0.016893,0.017175
0.99968,-0.0097833,-0.016357,0.016805
0.99969,-0.0098289,-0.015805,0.016424
0.99971,-0.0099227,-0.015242,0.016037
0.99972,-0.010086,-0.014688,0.015642
0.99973,-0.010246,-0.014168,0.015243
0.99974,-0.010449,-0.01365,0.014846
0.99975,-0.010655,-0.013132,0.014468
0.99976,-0.01088,-0.012636,0.0141
0.99977,-0.011127,-0.012162,0.013768
0.99978,-0.011373,-0.011725,0.013441
0.99978,-0.011609,-0.011316,0.013139
0.99979,-0.011861,-0.010923,0.012869
0.99979,-0.012089,-0.010532,0.012639
0.9998,-0.012257,-0.010191,0.012428
0.9998,-0.012365,-0.0098709,0.01226
0.9998,-0.012417,-0.0096211,0.012097
0.99981,-0.01238,-0.0094326,0.01194
0.99981,-0.012242,-0.0093381,0.011771
0.99982,-0.012161,-0.0092325,0.011602
0.99982,-0.012157,-0.0090736,0.01143
0.99982,-0.012206,-0.0089502,0.011287
0.99983,-0.011923,-0.008986,0.011123
0.99983,-0.011637,-0.0090472,0.010921
0.99984,-0.011423,-0.0090772,0.010716
0.99984,-0.01126,-0.0090627,0.010516
0.99984,-0.011147,-0.0090528,0.010319
0.99985,-0.011029,-0.0090625,0.01011
0.99985,-0.010909,-0.0090752,0.0098871
0.99985,-0.010762,-0.0090694,0.0096533
0.99986,-0.010613,-0.0090458,0.0094152
0.99986,-0.01051,-0.0090153,0.0091638
0.99987,-0.01044,-0.0089683,0.0088931
0.99987,-0.010408,-0.0088945,0.0086261
0.99987,-0.010406,-0.008802,0.0083529
0.99987,-0.010428,-0.0087108,0.008092
0.99988,-0.010459,-0.0085927,0.0078309
0.99988,-0.010501,-0.008482,0.0075613
0.99988,-0.010542,-0.0083955,0.0072981
0.99988,-0.010543,-0.0083346,0.0070414
0.99989,-0.010523,-0.008286,0.0067877
0.99989,-0.010513,-0.0082774,0.0065432
0.99989,-0.010533,-0.0082924,0.0062949
0.99989,-0.010546,-0.008342,0.0060509
0.99989,-0.010557,-0.0084193,0.0058048
0.99989,-0.010575,-0.0085298,0.0055506
0.99989,-0.01059,-0.008664,0.0053034
0.99989,-0.010585,-0.008819,0.0050779
0.99989,-0.010583,-0.0090157,0.0048743
0.99989,-0.010568,-0.0092514,0.0046757
0.99989,-0.010557,-0.0095304,0.0044667
0.99989,-0.010558,-0.009812,0.0042519
0.99989,-0.010525,-0.010098,0.0040393
0.99988,-0.010476,-0.010402,0.0038418
0.99988,-0.010403,-0.010712,0.0036506
0.99988,-0.010316,-0.01098,0.0034552
0.99988,-0.010248,-0.011242,0.003258
0.99988,-0.010156,-0.011467,0.0030499
0.99988,-0.010047,-0.011669,0.0028392
0.99988,-0.0099266,-0.011841,0.0026281
0.99988,-0.0097961,-0.011972,0.0024083
0.99988,-0.0096557,-0.012119,0.0021974
0.99988,-0.009519,-0.012243,0.0020058
0.99988,-0.0094326,-0.012345,0.0018454
0.99988,-0.0093886,-0.012475,0.0017015
0.99988,-0.0093836,-0.012615,0.0015806
0.99987,-0.0093815,-0.01276,0.0014656
0.99987,-0.0094153,-0.012926,0.0013611
0.99987,-0.0095001,-0.01306,0.0012625
0.99987,-0.0096679,-0.013167,0.0011781
0.99986,-0.0097854,-0.013343,0.001086
0.99986,-0.0098093,-0.013571,0.00098483
0.99986,-0.0098034,-0.013806,0.00086719
0.99985,-0.0098253,-0.014009,0.0007622
0.99985,-0.0098848,-0.01419,0.00066771
0.99985,-0.0099448,-0.014356,0.00056211
0.99985,-0.010017,-0.014459,0.00044431
0.99984,-0.010074,-0.014512,0.0003087
0.99984,-0.010186,-0.014543,0.00017264
0.99984,-0.010322,-0.014519,3.9948e-05
0.99984,-0.010481,-0.014464,-9.9111e-05
0.99984,-0.010606,-0.014387,-0.00023842
0.99984,-0.010723,-0.014304,-0.00036031
0.99984,-0.010808,-0.01418,-0.00047196
0.99984,-0.010889,-0.014093,-0.00057252
0.99984,-0.010937,-0.013973,-0.00066416
0.99984,-0.01097,-0.013873,-0.00074279
0.99984,-0.011008,-0.013773,-0.00081717
0.99984,-0.011067,-0.01369,-0.0009175
0.99985,-0.011095,-0.013615,-0.0010543
0.99985,-0.011149,-0.013519,-0.0012243
0.99985,-0.011182,-0.013405,-0.0014257
0.99985,-0.011188,-0.013269,-0.0016297
0.99985,-0.011197,-0.013126,-0.0018509
0.99985,-0.011185,-0.012977,-0.0021003
0.99985,-0.011193,-0.01282,-0.0023686
0.99985,-0.011221,-0.012707,-0.0026625
0.99985,-0.011287,-0.012598,-0.0029817
0.99985,-0.011366,-0.012524,-0.0033117
0.99985,-0.011476,-0.012478,-0.0036279
0.99985,-0.011599,-0.012454,-0.0039464
0.99984,-0.011715,-0.01246,-0.004245
0.99984,-0.011826,-0.012504,-0.0045401
0.99984,-0.011897,-0.012571,-0.0048318
0.99984,-0.011907,-0.012661,-0.0051233
0.99983,-0.011888,-0.01274,-0.0054139
0.99983,-0.011809,-0.012814,-0.0057016
0.99983,-0.011682,-0.012883,-0.0060145
0.99983,-0.011541,-0.012935,-0.0063418
0.99983,-0.011365,-0.012951,-0.0066799
0.99983,-0.011161,-0.01294,-0.0070248
0.99983,-0.010969,-0.012936,-0.0073719
0.99983,-0.010797,-0.012933,-0.0077191
0.99983,-0.010644,-0.012944,-0.00806
0.99983,-0.010502,-0.01295,-0.0083968
0.99982,-0.010347,-0.012969,-0.0087207
0.99982,-0.010167,-0.013003,-0.0090358
0.99982,-0.0099266,-0.013041,-0.0093415
0.99982,-0.0096307,-0.013109,-0.00963
0.99982,-0.0093398,-0.013182,-0.0098857
0.99982,-0.0090685,-0.013289,-0.010136
0.99982,-0.0088495,-0.013392,-0.010382
0.99981,-0.0087035,-0.01351,-0.010625
0.99981,-0.0085747,-0.01365,-0.010862
0.99981,-0.0084722,-0.013813,-0.0111
0.9998,-0.0084013,-0.013952,-0.01135
0.9998,-0.00834,-0.014091,-0.011618
0.99979,-0.0082962,-0.014249,-0.011891
0.99979,-0.0082601,-0.014379,-0.012159
0.99978,-0.0082261,-0.014495,-0.012416
0.99978,-0.0081935,-0.014609,-0.01268
0.99977,-0.0081966,-0.01471,-0.012931
0.99977,-0.0081551,-0.014784,-0.013178
0.99977,-0.0081019,-0.014854,-0.013434
0.99976,-0.008044,-0.014916,-0.013695
0.99976,-0.0078919,-0.014988,-0.013941
0.99976,-0.0077409,-0.015023,-0.014176
0.99975,-0.0075534,-0.015038,-0.014406
0.99975,-0.0073412,-0.015063,-0.014623
0.99975,-0.0070936,-0.01507,-0.014848
0.99975,-0.0068249,-0.015088,-0.015071
0.99975,-0.0065282,-0.015119,-0.015297
0.99975,-0.0062276,-0.015144,-0.015541
0.99974,-0.0059917,-0.015172,-0.015774
0.99974,-0.0058141,-0.015192,-0.015998
0.99974,-0.00572,-0.015198,-0.016205
0.99973,-0.005637,-0.015223,-0.016392
0.99973,-0.0055274,-0.015218,-0.01653
0.99973,-0.0054029,-0.015237,-0.01664
0.99973,-0.0053313,-0.01532,-0.016761
0.99972,-0.0052664,-0.015407,-0.016886
0.99972,-0.0051996,-0.015544,-0.017018
0.99972,-0.0051558,-0.015663,-0.017152
0.99971,-0.0051469,-0.015771,-0.017278
0.99971,-0.0051373,-0.015877,-0.017388
0.99971,-0.0051651,-0.015939,-0.017468
0.9997,-0.005186,-0.015996,-0.01754
0.9997,-0.0052241,-0.016061,-0.01761
0.9997,-0.0052867,-0.016123,-0.01766
0.9997,-0.0053728,-0.016157,-0.017702
0.9997,-0.0054375,-0.0162,-0.017741
0.99969,-0.0054913,-0.016249,-0.017786
0.99969,-0.0055575,-0.016282,-0.01782
0.99969,-0.0056341,-0.01631,-0.017865
0.99969,-0.0056801,-0.016328,-0.017918
0.99969,-0.0057223,-0.016314,-0.017992
0.99969,-0.005783,-0.01629,-0.018083
0.99969,-0.0058448,-0.016252,-0.018167
0.99968,-0.0059027,-0.016223,-0.018247
0.99968,-0.0059401,-0.016176,-0.01833
0.99968,-0.0059676,-0.016139,-0.018426
0.99968,-0.0059694,-0.016097,-0.018529
0.99968,-0.0059999,-0.016075,-0.018643
0.99968,-0.0060086,-0.016048,-0.018778
0.99968,-0.0060165,-0.015992,-0.018915
0.99967,-0.0060142,-0.015887,-0.019068
0.99967,-0.0060529,-0.015732,-0.019225
0.99967,-0.0060809,-0.015519,-0.019388
0.99967,-0.0060934,-0.015296,-0.019547
0.99967,-0.0060966,-0.015057,-0.0197
0.99967,-0.0061043,-0.0148,-0.019859
0.99967,-0.0061486,-0.014565,-0.020016
0.99967,-0.0061607,-0.01433,-0.020173
0.99967,-0.0061643,-0.014105,-0.020343
0.99967,-0.0061432,-0.013872,-0.020534
0.99967,-0.0061152,-0.01364,-0.020726
0.99967,-0.0060439,-0.013412,-0.020938
0.99967,-0.0059548,-0.013207,-0.021172
0.99967,-0.0058666,-0.012998,-0.021425
0.99967,-0.0057968,-0.01277,-0.021676
0.99966,-0.0057562,-0.012543,-0.021922
0.99966,-0.005748,-0.012281,-0.022153
0.99966,-0.0057477,-0.012018,-0.022362
0.99966,-0.0057458,-0.011743,-0.022574
0.99966,-0.0057456,-0.011451,-0.022786
0.99966,-0.0057435,-0.011171,-0.023
0.99965,-0.0057704,-0.010882,-0.02321
0.99965,-0.0058132,-0.01062,-0.023421
0.99965,-0.0058412,-0.010343,-0.023631
0.99965,-0.0058996,-0.010102,-0.023836
0.99964,-0.0059533,-0.0098921,-0.024043
0.99964,-0.0059707,-0.0097293,-0.024275
0.99963,-0.0059786,-0.0096442,-0.024532
0.99963,-0.0059541,-0.0095996,-0.024816
0.99962,-0.0059372,-0.009582,-0.02511
0.99961,-0.005884,-0.009578,-0.025391
0.99961,-0.0058416,-0.0095417,-0.025683
0.9996,-0.0058238,-0.0095108,-0.025984
0.99959,-0.0058044,-0.0094911,-0.026299
0.99958,-0.0057717,-0.0094946,-0.026621
0.99957,-0.0057281,-0.0095082,-0.026966
0.99956,-0.0056882,-0.0095462,-0.027327
0.99955,-0.0056384,-0.0095814,-0.027713
0.99954,-0.0055431,-0.0096324,-0.028137
0.99953,-0.0054214,-0.0097072,-0.028597
0.99951,-0.0052594,-0.0097878,-0.029098
0.9995,-0.0050975,-0.0098528,-0.029645
0.99948,-0.0050053,-0.0099072,-0.030222
0.99947,-0.0048933,-0.0099074,-0.030774
0.99945,-0.0047724,-0.0099339,-0.031313
0.99943,-0.0046796,-0.009977,-0.031862
0.99941,-0.00458,-0.010042,-0.032433
0.99939,-0.0045077,-0.010068,-0.032991
0.99938,-0.0044833,-0.01008,-0.033545
0.99936,-0.0044945,-0.010059,-0.034081
0.99934,-0.0045125,-0.010034,-0.034589
0.99933,-0.004506,-0.0099686,-0.035064
0.99931,-0.0045187,-0.0099153,-0.035523
0.9993,-0.0045329,-0.0098311,-0.035946
0.99928,-0.0045442,-0.0097559,-0.036371
0.99927,-0.0045744,-0.0096963,-0.036768
0.99925,-0.0046082,-0.0096495,-0.037137
0.99924,-0.0046846,-0.0096142,-0.037504
0.99923,-0.0047713,-0.009634,-0.037865
0.99921,-0.0048648,-0.0096708,-0.038239
0.99919,-0.0049108,-0.0097121,-0.038618
0.99918,-0.0049141,-0.0097284,-0.038988
0.99917,-0.0048864,-0.0097648,-0.039359
0.99915,-0.0048579,-0.0098019,-0.039722
0.99914,-0.0048387,-0.0098135,-0.040083
0.99912,-0.0048594,-0.0097818,-0.04044
0.99911,-0.0048807,-0.0097351,-0.040791
0.9991,-0.0049183,-0.0096691,-0.041108
0.99908,-0.0049813,-0.0096096,-0.04141
0.99907,-0.0050193,-0.0095536,-0.041678
0.99906,-0.0050765,-0.0095004,-0.041947
0.99905,-0.0051442,-0.0094719,-0.042191
0.99904,-0.0052201,-0.0094637,-0.042429
0.99903,-0.0053176,-0.0094591,-0.04265
0.99902,-0.0054288,-0.0094272,-0.042844
